amenity_key,google_type,place_id,name,vicinity,lat,lon,business_status,types
retail_store,clothing_store,ChIJT9zEJHkE9YgRSkGcHOJvuH4,Nicole Bakti,"250 Spring Street Northwest 14 W 252, Atlanta",33.76174719999999,-84.3901113,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJFbJmGXkE9YgRfQUmqZexqnE,​​Elisabeth Everly & Co.,"250 Spring Street Northwest 13 - E109B, Atlanta",33.76174199999999,-84.38942,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJIwN8F3kE9YgRkJYfyaXI8ZY,Magic Scarf Co.,"250 Spring Street Northwest 8 - E109B, Atlanta",33.7617413,-84.3894243,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJITcSHnkE9YgR6-xsoS2NDQs,Pretty Persuasions Showroom,"250 Spring Street Northwest #8E113B, Atlanta",33.7617028,-84.39001379999999,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJwaiaJnkE9YgRCBII5o2wdwo,kk apparel,"75 John Portman Boulevard Northwest Suite 9W125A, Atlanta",33.7616632,-84.3901188,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ7zHzJnkE9YgR3psSe3oVUy8,Jason Scott,"250 Spring Street Northwest Suite 11w124b ​, Atlanta",33.7616312,-84.3901685,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJJc5k33gE9YgRpvHBUra-r-M,Colors Dress,"250 Spring Street Northwest, 118A B Suite 12S, Atlanta",33.76163089999999,-84.3898127,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJO_iiHnkE9YgRYLlRnhcmFOI,Carroll Apparel,"75 John Portman Boulevard Northwest 9E - 111, Atlanta",33.761622,-84.389792,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJCULE-vEE9YgRkFJI5PPi7fw,IKEA,"441 16th Street Northwest, Atlanta",33.78883680000001,-84.4051193,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJtz7EAvgE9YgRpAfjroQBEzE,Target,"375 18th Street Northwest, Atlanta",33.7932856,-84.39933669999999,OPERATIONAL,department_store|shoe_store|electronics_store|furniture_store|home_goods_store|clothing_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ6cBjtBAE9YgRC3ard6hoQAI,The Home Depot,"650 Ponce De Leon Avenue Northeast, Atlanta",33.777217,-84.3663263,OPERATIONAL,hardware_store|furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgR_xovDNXQUgo,Sterling Inc,"240 Peachtree Street #16-B7, Atlanta",33.7605317,-84.38778649999999,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ7djd9VcE9YgRUvLBDISrCoc,Bath & Body Works,"230 18th Street Northwest, Atlanta",33.79210949999999,-84.3956412,OPERATIONAL,home_goods_store|clothing_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJRwNR-lQE9YgR7-q_-ROaLEY,Clive Christian Independent Dealer - Hungeling Design,"1718 Peachtree Street Northeast, Atlanta",33.80100009999999,-84.3932459,OPERATIONAL,furniture_store|home_goods_store|general_contractor|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ6cBjtBAE9YgRmRY8HEHQUSg,Mattress Firm Midtown Place,"650 Ponce De Leon Avenue Northeast Bldg 800, Atlanta",33.7738792,-84.3667938,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJS8JsE6MF9YgRvYbR3N5EMII,Design Within Reach,"Westside Provisions District, 1210 Howell Mill Road Northwest #4346, Atlanta",33.7876098,-84.412032,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJdxhDxu0E9YgRy1CiB7NVNq0,Progressive Lighting Inc,"650 14th Street Northwest, Atlanta",33.7856805,-84.4084354,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ6XOE_TME9YgRrtotfj3jh_g,The Cook's Warehouse,"1544 Piedmont Road Northeast #403-R, Atlanta",33.798779,-84.3714998,OPERATIONAL,furniture_store|home_goods_store|store|food|point_of_interest|establishment
retail_store,home_goods_store,ChIJ425FwQQH9YgRGBV4x6HSFa8,Staples,"650 Ponce De Leon Avenue Northeast, Atlanta",33.7754862,-84.3661474,OPERATIONAL,electronics_store|furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJBWgIdOwE9YgR2GgzuP_pqNA,Room & Board,"1170 Howell Mill Road Northwest, Atlanta",33.7857738,-84.4119972,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJQYOEBUME9YgRcRkXRlNbXMQ,CB2,"1197 Howell Mill Road Northwest, Atlanta",33.7872285,-84.4112924,OPERATIONAL,furniture_store|home_goods_store|general_contractor|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJSWoiqocD9YgR_O-MCG0pPug,Workspace Authority,"260 Peachtree Street, Atlanta",33.7617766,-84.3888571,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJh2pG_rUF9YgR3p3WtMHv8Bg,CER Custom Renovations - Kitchen Remodeling & Bathroom,"1100 Peachtree Street Northeast Ste 250A, Atlanta",33.78500150000001,-84.38385559999999,OPERATIONAL,home_goods_store|general_contractor|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJqYe65HgE9YgRIzDZzQPiVj4,Imax Corporation,"230 Spring Street Northwest, Atlanta",33.7608423,-84.389747,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ35ZjjlcE9YgRnTDQYrzPwyE,Dillard's,"1371 Market Street Northwest, Atlanta",33.7921763,-84.3945371,OPERATIONAL,department_store|shoe_store|home_goods_store|clothing_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJQViINvIE9YgRhVcYEFqLHwM,14th Street Modern & Vintage Home,"530 14th Street Northwest, Atlanta",33.7858698,-84.4045079,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ0V-8BuwE9YgRmZY1hlzQ8NE,Savvy Snoot,"745 Trabert Avenue Northwest, Atlanta",33.7955159,-84.4124245,CLOSED_TEMPORARILY,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJAz1IDPgF9YgRw1jmrdTQU7A,Pottery Barn,"619 Ponce De Leon Avenue Northeast Ste B101, Atlanta",33.7732484,-84.36716589999999,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRTqm-t6nCQU8,Jaunty Co Inc,"240 Peachtree Street, Atlanta",33.7608319,-84.38842989999999,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ9zOzmWUQ9YgR-NqxKGU2G2Y,Interface Inc,"1280 West Peachtree Street Northwest, Atlanta",33.7897476,-84.38795809999999,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJr5MhpNkE9YgR6bvUXVU1IvM,Le Chateau European Interiors,"765 Trabert Avenue Northwest, Atlanta",33.7945827,-84.4135113,OPERATIONAL,furniture_store|home_goods_store|store|general_contractor|point_of_interest|establishment
retail_store,home_goods_store,ChIJA2sEIz0E9YgR1ubp96CVPNs,Cantoni Modern Furniture,"1080 Brady Avenue Northwest, Atlanta",33.78413820000001,-84.41250869999999,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJGV1aeIME9YgRC2lJ5MnWYMo,Mr.V's Restaurant Equipment and Store Fixtures,"510 Jones Avenue Northwest, Atlanta",33.763953,-84.4039315,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJGzXJCDQE9YgR11YsWMGFlxU,Intaglia Home Collection,"1544 Piedmont Avenue Northeast #105, Atlanta",33.7977272,-84.37092969999999,OPERATIONAL,furniture_store|home_goods_store|store|general_contractor|point_of_interest|establishment
retail_store,home_goods_store,ChIJFyH3OAoE9YgR-RoIf8Nrv-E,Self Luminous Exit Signs Co.,"480 John Wesley Dobbs Avenue Northeast, Atlanta",33.7596133,-84.3711005,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRyM3EI2N1x40,Furniture Classics Ltd,"240 West Peachtree Street Northwest #13f, Atlanta",33.76080659999999,-84.3888328,CLOSED_TEMPORARILY,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRcKCXnghDhl0,Mud Pie,"240 Peachtree Street 6 - 671B, Atlanta",33.7604324,-84.3898893,OPERATIONAL,clothing_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJSVfXZEQE9YgRSJHQ3U05wm8,Sandler Seating Inc,"1201 Peachtree Street Northeast Suite 1625, Atlanta",33.787648,-84.383102,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ2QnQRSQG9YgRledXp7rWCEM,Knoll Atlanta,"1170 Howell Mill Road, Atlanta",33.7859263,-84.4119319,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJkTO--VoE9YgRkf8PP5U0Vmc,Musco Lighting,"1280 West Peachtree Street Northwest, Atlanta",33.7897961,-84.38801090000001,CLOSED_TEMPORARILY,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ0aZAj0QE9YgRa_t_P16TTC4,Gunlocke Co,"1180 Peachtree Street Northeast, Atlanta",33.7869013,-84.3840985,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ46mWI2gE9YgRFB8tN9i7XZQ,RAO Design Studio,"905 Juniper Street Northeast Ste CU-B, Atlanta",33.77915,-84.38234,OPERATIONAL,home_goods_store|store|general_contractor|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRlvm4YHb3Bl4,A.A. Importing Company,"240 Peachtree Street, Atlanta",33.76069389999999,-84.3879773,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJIYhriWgE9YgR70XmfqJ8Wvw,CVS Photo,"842 Peachtree Street Northeast, Atlanta",33.7774986,-84.3845652,OPERATIONAL,home_goods_store|electronics_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJl3KqrmkE9YgRlGd_dO63Tis,Shep's Midtown Ace,"860 Juniper Street Northeast, Atlanta",33.778306,-84.3829997,OPERATIONAL,hardware_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJqYe65HgE9YgROiYY7GqaHWk,Dugan-Bliss & Associates,"40 John Portman Boulevard Northwest Suite #1701, Atlanta",33.7602726,-84.3898576,OPERATIONAL,furniture_store|home_goods_store|grocery_or_supermarket|store|food|point_of_interest|establishment
retail_store,home_goods_store,ChIJw6uxb6MF9YgRJhRQ1u2I-tg,14th Street Lamp & Shade Shop,"530 14th Street Northwest, Atlanta",33.7858698,-84.4045079,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRm0ywutqTzek,Telescope Casual Furniture,"240 Peachtree Street, Atlanta",33.7604933,-84.3882896,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ8xeJoOQE9YgRePehXlQbR0w,Color Reflections,"1575 Northside Drive Northwest, Atlanta",33.7987935,-84.4069662,OPERATIONAL,electronics_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRBoRKZoqAE20,GKI/Bethlehem Lighting,"240 Peachtree Street Northwest #17E2, Atlanta",33.7605294,-84.3887767,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRotYSt0oHIEk,Authentic Models,"240 Peachtree Street, Atlanta",33.7604133,-84.3892758,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJZziFZPAE9YgR6f1qaz9akmY,Gotham Sound Atlanta,"500 Bishop Street Northwest Suite ELL-2, Atlanta",33.7915019,-84.40424159999999,OPERATIONAL,electronics_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgR-p2eqfIW0Y0,Karastan,"240 West Peachtree Street Northwest, Atlanta",33.76084,-84.3882447,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJW4ZBAewE9YgRZz4bGss6JUg,Poliform Atlanta,"660 14th Street Northwest, Atlanta",33.78555950000001,-84.4090634,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJl207ZPAE9YgRi0Yt0QzF890,Master Cast,"500 Bishop Street Northwest, Atlanta",33.7916308,-84.4046572,CLOSED_TEMPORARILY,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJU4MgTngE9YgRsZSC87m9aqo,Elegant Earth,"240 Peachtree Street 10 - 1037A, Atlanta",33.7604176,-84.3897762,CLOSED_TEMPORARILY,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ86lMh3gE9YgRewq2TtQgyy0,Audio Visual Services Corporation,"210 Peachtree Street, Atlanta",33.7596275,-84.388156,OPERATIONAL,electronics_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRu8xhGOgws6I,CMA Home,"240 Peachtree Street #14a1, Atlanta",33.7604933,-84.3882896,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRyEq9PPGB5Aw,Harounian Rugs International,"240 Peachtree Street #5-C10, Atlanta",33.7604223,-84.3883051,CLOSED_TEMPORARILY,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRGRozOXjVPRI,Stylecraft Lamps Inc,"240 Peachtree Street, Atlanta",33.7602716,-84.3885098,CLOSED_TEMPORARILY,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJKYaw5HgE9YgR8lYqNtQ6drg,OneCoast,"40 John Portman Boulevard Northwest #18-1800, Atlanta",33.7606885,-84.3895027,OPERATIONAL,department_store|clothing_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJeS46mFEE9YgRnkVzJ-DitQ0,Shaw Contract Group,"Northwest, 1555 West Peachtree Street Northeast #150, Atlanta",33.7979835,-84.3880743,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJL4e65HgE9YgRgTtIp95FXjg,Bill Curlee & Associates,"230 Spring Street Northwest Suite 1713, Atlanta",33.760362,-84.3898356,CLOSED_TEMPORARILY,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJpyThh-wE9YgREdkRr0Zwrq0,Dixon Rye,"1085 Howell Mill Road Northwest, Atlanta",33.78451479999999,-84.4113861,OPERATIONAL,furniture_store|home_goods_store|general_contractor|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJrXBNJnkE9YgRsvhag8KBo-w,Studio A,"240 Peachtree Street #14C1, Atlanta",33.7615485,-84.3902088,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgReGRj2TFH1RQ,Winward International - Atlanta,"240 West Peachtree Street Northwest 19 - A1, Atlanta",33.7608247,-84.3888573,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRjKX9yBFoBRU,Ambella Home Collection,"240 West Peachtree Street Northwest, Atlanta",33.7606779,-84.3882079,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJy0GpxngE9YgRqzvRGpdcxPg,Esschert Design USA,"240 Peachtree Street #2200, Atlanta",33.7608583,-84.3902449,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
grocery_store,grocery_or_supermarket,ChIJ1zoUGxYE9YgRL399jlxWp6Q,Trader Joe's,"931 Monroe Drive Northeast, Atlanta",33.7796552,-84.36791029999999,OPERATIONAL,grocery_or_supermarket|liquor_store|supermarket|store|health|food|point_of_interest|establishment
grocery_store,grocery_or_supermarket,ChIJ6cBjtBAE9YgRUisH70GZTX4,Whole Foods Market,"650 Ponce De Leon Avenue Northeast, Atlanta",33.7752338,-84.3658288,OPERATIONAL,grocery_or_supermarket|liquor_store|supermarket|store|health|food|point_of_interest|establishment
grocery_store,grocery_or_supermarket,ChIJfTK9iWcE9YgRbZH2RIa6Ajc,Publix Super Market at The Plaza Midtown,"950 West Peachtree Street Northwest, Atlanta",33.7804802,-84.388809,OPERATIONAL,supermarket|liquor_store|florist|bakery|grocery_or_supermarket|store|food|point_of_interest|establishment
grocery_store,grocery_or_supermarket,ChIJd7Nc4G0E9YgRWOvvFs52He8,Publix Super Market at Piedmont,"595 Piedmont Avenue Northeast, Atlanta",33.770375,-84.3811762,OPERATIONAL,supermarket|liquor_store|florist|bakery|grocery_or_supermarket|store|food|point_of_interest|establishment
grocery_store,grocery_or_supermarket,ChIJP1PIEjQE9YgRyWSiFoOQPzU,Publix Super Market at Ansley Mall,"1544 Piedmont Avenue Northeast, Atlanta",33.7990623,-84.3718066,OPERATIONAL,supermarket|liquor_store|florist|bakery|grocery_or_supermarket|store|food|point_of_interest|establishment
grocery_store,grocery_or_supermarket,ChIJk8PKSvYE9YgRdvPOsktk5II,Publix Super Market at Atlantic Station,"1380 Atlantic Drive Northwest Ste 14135, Atlanta",33.7927262,-84.397981,OPERATIONAL,supermarket|liquor_store|florist|bakery|grocery_or_supermarket|store|food|point_of_interest|establishment
grocery_store,grocery_or_supermarket,ChIJ8xL51kwF9YgRrTycvSHW0AQ,Whole Foods Market,"22 14th Street Northwest, Atlanta",33.7862472,-84.38875569999999,OPERATIONAL,grocery_or_supermarket|liquor_store|supermarket|store|health|food|point_of_interest|establishment
grocery_store,grocery_or_supermarket,ChIJISUkc2sE9YgRXDAaZcJRuEU,L & M Market,"785 Argonne Avenue Northeast, Atlanta",33.7759954,-84.3774255,OPERATIONAL,convenience_store|supermarket|grocery_or_supermarket|store|food|point_of_interest|establishment
grocery_store,grocery_or_supermarket,ChIJu-ozPJIE9YgRneAKSWnekIc,M Street Corner Market,"950 Marietta Street NorthWest, Atlanta",33.7773677,-84.40863069999999,OPERATIONAL,grocery_or_supermarket|supermarket|store|food|point_of_interest|establishment
grocery_store,grocery_or_supermarket,ChIJB8sQQfwF9YgRf-hKarA2vyM,Target Grocery,"375 18th Street Northwest, Atlanta",33.7932856,-84.39933669999999,OPERATIONAL,grocery_or_supermarket|supermarket|store|food|point_of_interest|establishment
grocery_store,grocery_or_supermarket,ChIJtYJ0Z70E9YgRhuOb-kGR4nQ,Lowery Food Mart,"Joseph E. Lowery Boulevard Northwest, Atlanta",33.7729212,-84.41698559999999,OPERATIONAL,supermarket|convenience_store|grocery_or_supermarket|store|food|point_of_interest|establishment
grocery_store,supermarket,ChIJ1zoUGxYE9YgRL399jlxWp6Q,Trader Joe's,"931 Monroe Drive Northeast, Atlanta",33.7796552,-84.36791029999999,OPERATIONAL,grocery_or_supermarket|supermarket|liquor_store|food|store|health|point_of_interest|establishment
grocery_store,supermarket,ChIJ6cBjtBAE9YgRUisH70GZTX4,Whole Foods Market,"650 Ponce De Leon Avenue Northeast, Atlanta",33.7752338,-84.3658288,OPERATIONAL,grocery_or_supermarket|supermarket|liquor_store|food|store|health|point_of_interest|establishment
grocery_store,supermarket,ChIJfTK9iWcE9YgRbZH2RIa6Ajc,Publix Super Market at The Plaza Midtown,"950 West Peachtree Street Northwest, Atlanta",33.7804802,-84.388809,OPERATIONAL,supermarket|florist|bakery|liquor_store|grocery_or_supermarket|food|store|point_of_interest|establishment
