,data_source,site_name,site_address,site_city,site_county,site_latitude,site_longitude,undesirable_activity
738,tri,DIXIE INDUSTRIAL FINISHING CO INC,,,,33.85642,-84.18819,chemical_activity
739,tri,DYNAMIC PAINT SOLUTION,,,,32.217266,-83.123348,chemical_activity
740,tri,SANDERSON FARMS INC,,,,31.220856,-83.790001,chemical_activity
741,tri,ALADDIN MILLS - ANTIOCH RD PLANT,,,,34.73399,-84.94646,chemical_activity
742,tri,BLUE BIRD BODY CO,,,,32.561378,-83.878852,chemical_activity
743,tri,LFM WAYCROSS,,,,31.24153,-82.41982,chemical_activity
744,tri,SAFT AMERICA INC,,,,30.80266,-83.28763,chemical_activity
745,tri,SEMINOLE MARINE INC.,,,,30.8683,-84.1779,chemical_activity
746,tri,TOYOTA INDUSTRIES COMPRESSOR PARTS AMERICA CO,,,,34.172,-83.63866,chemical_activity
747,tri,INTERFOR US INC,,,,32.456447,-83.733754,chemical_activity
748,tri,TYSON POULTRY INC.  RIVER VALLEY INGREDIENTS CUMMING,,,,34.281587,-84.058034,chemical_activity
749,tri,SHEBOYGAN PAINT CO,,,,34.00508,-85.26908,chemical_activity
750,tri,HARRISON POULTRY INC.,,,,33.929974,-83.705849,chemical_activity
751,tri,TYSON POULTRY INC.  RIVER VALLEY INGREDIENTS CUMMING,,,,34.281587,-84.058034,chemical_activity
752,tri,PILGRIM'S PRIDE ATHENS PROCESSING PLANT,,,,33.97229,-83.38765,chemical_activity
753,tri,FRITO-LAY INC.  - PERRY PLANT,,,,32.452279,-83.599356,chemical_activity
754,tri,GEORGIA-PACIFIC WOOD PRODUCTS LLC ROME LUMBER OPERATIONS,,,,34.2555,-85.32617,chemical_activity
755,tri,GEORGIA-PACIFIC WOOD PRODUCTS LLC ROME LUMBER OPERATIONS,,,,34.2555,-85.32617,chemical_activity
756,tri,HAZLEHURST WOOD PELLETS,,,,31.853511,-82.574842,chemical_activity
757,tri,SUNDANCE BOATS,,,,31.2703,-82.2751,chemical_activity
758,tri,KIA GEORGIA INC.,,,,32.9159,-85.11761,chemical_activity
759,tri,MTI BATHS,,,,34.085329,-84.042178,chemical_activity
760,tri,THE WHITAKER CO,,,,33.79405,-84.43809,chemical_activity
761,tri,ZEP COMMERCIAL,,,,34.12689,-84.75131,chemical_activity
762,tri,MOLSON COORS BEVERAGE CO USA LLC,,,,31.5933,-84.08805,chemical_activity
763,tri,INTERFOR US INC,,,,32.03838,-84.49357,chemical_activity
764,tri,FINELINE INDUSTRIES,,,,30.8023,-83.2789,chemical_activity
765,tri,NICHIHA USA INC. - MACON CEMENT FIBERBO,,,,32.69174,-83.67508,chemical_activity
766,tri,CHEMICAL PRODUCTS CORP,,,,34.15091,-84.78595,chemical_activity
767,tri,SUNDANCE BOATS,,,,31.2703,-82.2751,chemical_activity
768,tri,U.S.  DOD  USAF MOODY AFB SMALL ARMS & GRAND BAY RANGES,,,,30.970071,-83.210585,chemical_activity
769,tri,SOUTHWIRE CO NORTH CAMPUS,,,,33.60716,-85.10418,chemical_activity
770,tri,BONNELL ALUMINUM INC.,,,,33.379838,-84.821686,chemical_activity
771,tri,NICHIHA USA INC. - MACON CEMENT FIBERBO,,,,32.69174,-83.67508,chemical_activity
772,tri,CEMEX SOUTHEAST LLC-CLINCHFIELD CEMENT PLANT,,,,32.4152,-83.6333,chemical_activity
773,tri,GEORGIA-PACIFIC WOOD PRODUCTS LLC ROME LUMBER OPERATIONS,,,,34.2555,-85.32617,chemical_activity
774,tri,HARRISON POULTRY INC.,,,,33.929974,-83.705849,chemical_activity
775,tri,POLYNT COMPOSITES USA INC.,,,,33.614444,-84.386389,chemical_activity
776,tri,INTERFOR US INC BAXLEY DIV,,,,31.76824,-82.31872,chemical_activity
777,tri,TYSON FARMS INC. RIVER VALLEY INGREDIENTS - CUTHBERT,,,,31.770486,-84.781229,chemical_activity
778,tri,SOUTHWIRE CO VILLA RICA PLANT,,,,33.741261,-84.94106,chemical_activity
779,tri,SOUTHWIRE CO NORTH CAMPUS,,,,33.60716,-85.10418,chemical_activity
780,tri,FIELDALE FARMS CORP MURRAYVILLE COMPLEX,,,,34.408959,-83.902336,chemical_activity
781,tri,ARCH WOOD PROTECTION INC,,,,33.66333,-84.32596,chemical_activity
782,tri,SHEBOYGAN PAINT CO,,,,34.00508,-85.26908,chemical_activity
783,tri,WEST FRASER - DUDLEY LUMBER MILL,,,,32.542721,-83.10162,chemical_activity
784,tri,FIELDALE FARMS TOCCOA PROTIEN CONVERSON FACILITY,,,,34.51004,-83.278073,chemical_activity
785,tri,INTERFOR - THOMASTON DIV,,,,32.929923,-84.277864,chemical_activity
786,tri,FIELDALE FARMS CORP MURRAYVILLE COMPLEX,,,,34.408959,-83.902336,chemical_activity
787,tri,INTERFOR US INC,,,,32.456447,-83.733754,chemical_activity
788,tri,BETTER WAY PRODUCTS,,,,30.804087,-83.277491,chemical_activity
789,tri,PANASONIC ENERGY CORP OF AMERICA LITHIUM DIV,,,,32.49762,-84.88004,chemical_activity
790,tri,ADVICS MANUFACTURING GEORGIA LLC,,,,33.01267,-85.06182,chemical_activity
791,tri,ADVICS MANUFACTURING GEORGIA LLC,,,,33.01267,-85.06182,chemical_activity
792,tri,BETTER WAY PRODUCTS,,,,30.804087,-83.277491,chemical_activity
793,tri,INTERFOR US INC BAXLEY DIV,,,,31.76824,-82.31872,chemical_activity
794,tri,TN GEORGIA,,,,34.16424,-84.16231,chemical_activity
795,tri,FIELDALE FARMS TOCCOA PROTIEN CONVERSON FACILITY,,,,34.51004,-83.278073,chemical_activity
796,tri,FRITO-LAY INC.  - PERRY PLANT,,,,32.452279,-83.599356,chemical_activity
797,tri,PRINTPACK INC.,,,,33.73916,-84.95999,chemical_activity
798,tri,INTERFOR US INC BAXLEY DIV,,,,31.76824,-82.31872,chemical_activity
799,tri,BEASLEY FOREST PRODUCTS INC.,,,,31.90647,-82.56077,chemical_activity
800,tri,LANGDALE FOREST PRODUCTS CO.,,,,30.8163,-83.27578,chemical_activity
801,tri,BONNELL ALUMINUM INC.,,,,33.379838,-84.821686,chemical_activity
802,tri,INTERFOR U.S. INC. - EATONTON DIV,,,,33.24159,-83.36011,chemical_activity
803,tri,INTERNATIONAL MARBLE LLC,,,,34.12214,-84.51206,chemical_activity
804,tri,DARLING INGREDIENTS INC.,,,,32.54913,-82.8584,chemical_activity
805,tri,CHEMICAL PRODUCTS CORP,,,,34.15091,-84.78595,chemical_activity
806,tri,LANGDALE FOREST PRODUCTS CO.,,,,30.8163,-83.27578,chemical_activity
807,tri,PANASONIC ENERGY CORP OF AMERICA LITHIUM DIV,,,,32.49762,-84.88004,chemical_activity
808,tri,PILGRIM'S PRIDE DOUGLAS PROCESSING PLANT,,,,31.52608,-82.848551,chemical_activity
809,tri,INTERFOR - THOMASTON DIV,,,,32.929923,-84.277864,chemical_activity
810,tri,ZEP COMMERCIAL,,,,34.12689,-84.75131,chemical_activity
811,tri,INTERNATIONAL MARBLE LLC,,,,34.12214,-84.51206,chemical_activity
812,tri,PILGRIM'S PRIDE GAINESVILLE PROCESSING PLANT,,,,34.28352,-83.82795,chemical_activity
813,tri,OLDCASTLE INFRASTRUCTURE - ACWORTH,,,,34.05705,-84.63786,chemical_activity
814,tri,LANGDALE FOREST PRODUCTS CO.,,,,30.8163,-83.27578,chemical_activity
815,tri,CLAXTON POULTRY FARMS,,,,32.18209,-81.89071,chemical_activity
816,tri,GEORGIA-PACIFIC MADISON GA PLYWOOD,,,,33.61038,-83.43236,chemical_activity
817,tri,SOUTHWIRE CO NORTH CAMPUS,,,,33.60716,-85.10418,chemical_activity
818,tri,GEORGIA-PACIFIC MADISON GA PLYWOOD,,,,33.61038,-83.43236,chemical_activity
819,tri,HYDRO EXTRUSION USA LLC,,,,34.2523,-83.8558,chemical_activity
820,tri,TYSON POULTRY INC.  RIVER VALLEY INGREDIENTS CUMMING,,,,34.281587,-84.058034,chemical_activity
821,tri,TN GEORGIA,,,,34.16424,-84.16231,chemical_activity
822,tri,GEORGIA-PACIFIC MADISON GA PLYWOOD,,,,33.61038,-83.43236,chemical_activity
823,tri,MOLSON COORS BEVERAGE CO USA LLC,,,,31.5933,-84.08805,chemical_activity
824,tri,JOHNS MANVILLE,,,,33.99247,-83.77271,chemical_activity
825,tri,A & L SHIELDING INC.,,,,34.21169,-85.17554,chemical_activity
826,tri,SHAW IND INC PLANT RP,,,,34.866823,-85.116569,chemical_activity
827,tri,BETTER WAY PRODUCTS,,,,30.804087,-83.277491,chemical_activity
828,tri,PROFILE CUSTOM EXTRUSIONS LLC,,,,34.20611,-85.19121,chemical_activity
829,tri,PPG ARCHITECTURAL FINISHES EAST POINT,,,,33.6891,-84.4326,chemical_activity
830,tri,INTERFOR - THOMASTON DIV,,,,32.929923,-84.277864,chemical_activity
831,tri,BRENNTAG MID-SOUTH INC.,,,,33.69,-84.44,chemical_activity
832,tri,INTERFOR US INC SWAINSBORO DIV,,,,32.510633,-82.332741,chemical_activity
833,tri,MEDSOURCE TRENTON LLC (DBA LAKE REGION MEDICAL),,,,34.88056,-85.50447,chemical_activity
834,tri,LFM WAYCROSS,,,,31.24153,-82.41982,chemical_activity
835,tri,INTERFOR US INC,,,,32.456447,-83.733754,chemical_activity
836,tri,KEYSTONE FOODS LLC - CAMILLA PROCESSING,,,,31.28121,-84.18789,chemical_activity
837,tri,CLAXTON POULTRY FARMS,,,,32.18209,-81.89071,chemical_activity
838,tri,ENVIVA PELLETS WAYCROSS LLC,,,,31.2568,-82.41763,chemical_activity
839,tri,PPG ARCHITECTURAL FINISHES EAST POINT,,,,33.6891,-84.4326,chemical_activity
840,tri,KEYSTONE FOODS LLC - CAMILLA PROCESSING,,,,31.28121,-84.18789,chemical_activity
841,tri,ALADDIN MILLS - ANTIOCH RD PLANT,,,,34.73399,-84.94646,chemical_activity
842,tri,TYSON FARMS INC. RIVER VALLEY INGREDIENTS - CUTHBERT,,,,31.770486,-84.781229,chemical_activity
843,tri,U.S.  DOD  USAF MOODY AFB SMALL ARMS & GRAND BAY RANGES,,,,30.970071,-83.210585,chemical_activity
844,tri,WINLAND FOODS INC.,,,,33.613838,-84.514583,chemical_activity
845,tri,LFM WAYCROSS,,,,31.24153,-82.41982,chemical_activity
846,tri,CHEROKEE BRICK & TILE CO,,,,32.8025,-83.6358,chemical_activity
847,tri,ANHEUSER-BUSCH LLC CARTERSVI LLE BREWERY,,,,34.2557,-84.7825,chemical_activity
848,tri,ITW PRO BRANDS,,,,33.847778,-84.198611,chemical_activity
849,tri,HARCROS CHEMICALS INC,,,,34.696746,-84.984612,chemical_activity
850,tri,AMERICHEM INC DGA,,,,34.75777,-84.96238,chemical_activity
851,tri,GULFSTREAM AEROSPACE CORP,,,,32.1342,-81.2046,chemical_activity
852,tri,PPG ARCHITECTURAL FINISHES EAST POINT,,,,33.6891,-84.4326,chemical_activity
853,tri,PRINTPACK INC.,,,,33.73916,-84.95999,chemical_activity
854,tri,UNIVAR SOLUTIONS USA INC - NORCROSS,,,,33.914804,-84.229382,chemical_activity
855,tri,GOLD CREEK FOODS LLC GC5,,,,34.3275,-83.791389,chemical_activity
856,tri,FINELINE INDUSTRIES,,,,30.8023,-83.2789,chemical_activity
857,tri,PREMIUM FIBERGLASS POOLS LLC,,,,31.726546,-83.656932,chemical_activity
858,tri,HP PELZER (AUTOMOTIVE SYSTEMS) INC.,,,,33.44801,-82.53785,chemical_activity
859,tri,PREMIUM FIBERGLASS POOLS LLC,,,,31.726546,-83.656932,chemical_activity
860,tri,FRITO-LAY INC.  - PERRY PLANT,,,,32.452279,-83.599356,chemical_activity
861,tri,CHEROKEE BRICK & TILE CO,,,,32.8025,-83.6358,chemical_activity
862,tri,ELRINGKLINGER USA INC.,,,,34.14604,-83.94767,chemical_activity
863,tri,ALEX C FERGUSSON LLC,,,,33.975724,-84.539783,chemical_activity
864,tri,HYDRO EXTRUSION USA LLC,,,,34.2523,-83.8558,chemical_activity
865,tri,PRC-DESOTO INTERNATIONAL INC.,,,,34.02572,-84.57901,chemical_activity
866,tri,POWER PARTNERS LLC,,,,33.98167,-83.39612,chemical_activity
867,tri,LIOCHEM INC,,,,33.66323,-83.9769,chemical_activity
868,tri,GLOBAL TEXTILE SERVICES,,,,34.73964,-84.96649,chemical_activity
869,tri,GULFSTREAM AEROSPACE CORP,,,,32.1342,-81.2046,chemical_activity
870,tri,ELRINGKLINGER USA INC.,,,,34.14604,-83.94767,chemical_activity
871,tri,SHERWIN-WILLIAMS CO,,,,33.61964,-83.83227,chemical_activity
872,tri,ELRINGKLINGER USA INC.,,,,34.14604,-83.94767,chemical_activity
873,tri,FIELDALE FARMS CORP MURRAYVILLE COMPLEX,,,,34.408959,-83.902336,chemical_activity
874,tri,PILGRIM'S PRIDE ATHENS PROCESSING PLANT,,,,33.97229,-83.38765,chemical_activity
875,tri,SOLVAY SPECIALTY POLYMERS USA LLC-ALPHARETTA,,,,34.10025,-84.21795,chemical_activity
876,tri,SHERWIN-WILLIAMS CO,,,,33.5699,-84.34467,chemical_activity
877,tri,POWER PARTNERS LLC,,,,33.98167,-83.39612,chemical_activity
878,tri,GULFSTREAM AEROSPACE CORP,,,,32.1342,-81.2046,chemical_activity
879,tri,AMERICHEM INC DGA,,,,34.75777,-84.96238,chemical_activity
880,tri,CHEMICAL PRODUCTS CORP,,,,34.15091,-84.78595,chemical_activity
881,tri,SHERWIN-WILLIAMS CO,,,,33.5699,-84.34467,chemical_activity
882,tri,UNIVAR SOLUTIONS USA INC - NORCROSS,,,,33.914804,-84.229382,chemical_activity
883,tri,NHS U.S. LLC,,,,32.11083,-81.22167,chemical_activity
884,tri,KING AMERICA FINISHING INC,,,,32.604571,-81.740261,chemical_activity
885,tri,TCI INC.,,,,32.229393,-84.295564,chemical_activity
886,tri,U.S. ARMY HQ SIGNAL CENTER FORT GORDON,,,,33.395111,-82.160222,chemical_activity
887,tri,GLOBAL TEXTILE SERVICES,,,,34.73964,-84.96649,chemical_activity
888,tri,PILGRIM'S PRIDE ATHENS PROCESSING PLANT,,,,33.97229,-83.38765,chemical_activity
889,tri,U.S. MARINE CORPS LOGISTICS BASE ALBANY,,,,31.550698,-84.063799,chemical_activity
890,tri,BURGESS PIGMENT CO,,,,32.97255,-82.82238,chemical_activity
891,tri,NHS U.S. LLC,,,,32.11083,-81.22167,chemical_activity
892,tri,OLDCASTLE INFRASTRUCTURE - ACWORTH,,,,34.05705,-84.63786,chemical_activity
893,tri,DYNAMIC PAINT SOLUTION,,,,32.217266,-83.123348,chemical_activity
894,tri,GS II,,,,33.35263,-84.56156,chemical_activity
895,tri,JANSSEN PHARMACEUTICALS INC.,,,,33.9803,-83.32911,chemical_activity
896,tri,JANSSEN PHARMACEUTICALS INC.,,,,33.9803,-83.32911,chemical_activity
897,tri,BONNELL ALUMINUM INC.,,,,33.379838,-84.821686,chemical_activity
898,tri,STEPAN CO,,,,33.999886,-83.785401,chemical_activity
899,tri,BURGESS PIGMENT CO,,,,32.97255,-82.82238,chemical_activity
900,tri,RENTZ CABINET CORP,,,,32.383765,-82.991065,chemical_activity
901,tri,HARVARD CHEMICAL LLC,,,,33.656725,-84.386109,chemical_activity
902,tri,BURGESS PIGMENT CO,,,,32.97255,-82.82238,chemical_activity
903,tri,HAZLEHURST WOOD PELLETS,,,,31.853511,-82.574842,chemical_activity
904,tri,OLDCASTLE INFRASTRUCTURE - ACWORTH,,,,34.05705,-84.63786,chemical_activity
905,tri,RENTZ CABINET CORP,,,,32.383765,-82.991065,chemical_activity
906,tri,TCI INC.,,,,32.229393,-84.295564,chemical_activity
907,tri,POWER PARTNERS LLC,,,,33.98167,-83.39612,chemical_activity
908,tri,JANSSEN PHARMACEUTICALS INC.,,,,33.9803,-83.32911,chemical_activity
909,tri,BLUESCOPE COATED PRODUCTS LLC,,,,33.97849,-84.53861,chemical_activity
910,tri,SHAW IND INC PLANT RP,,,,34.866823,-85.116569,chemical_activity
911,tri,FREUDENBERG-NOK GENERAL PTNR,,,,34.61663,-83.76175,chemical_activity
912,tri,FREUDENBERG-NOK GENERAL PTNR,,,,34.61663,-83.76175,chemical_activity
913,tri,ELITE COMFORT SOLUTIONS - N CHRISTOPHER CT,,,,33.40711,-84.74775,chemical_activity
914,tri,U.S. ARMY HQ SIGNAL CENTER FORT GORDON,,,,33.395111,-82.160222,chemical_activity
915,tri,HENKEL CORP,,,,33.00834,-85.05955,chemical_activity
916,tri,LX HAUSYS AMERICA INC,,,,34.4251,-84.9227,chemical_activity
917,tri,CARRY-ON TRAILER CORP,,,,34.427876,-83.106598,chemical_activity
918,tri,ITW PRO BRANDS,,,,33.847778,-84.198611,chemical_activity
919,tri,RAINBOW FERTILIZER LLC,,,,32.05546,-84.23557,chemical_activity
920,tri,FREUDENBERG-NOK GENERAL PTNR,,,,34.61663,-83.76175,chemical_activity
921,tri,PIOLAX MANUFACTURING PLANT,,,,34.24674,-84.472,chemical_activity
922,tri,ABB MOTORS & MECHANICAL INC.,,,,33.97957,-83.35193,chemical_activity
923,tri,APPLING COUNTY PELLETS,,,,31.7719,-82.3482,chemical_activity
924,tri,OFS FITEL LLC,,,,33.91194,-84.21472,chemical_activity
925,tri,PIOLAX MANUFACTURING PLANT,,,,34.24674,-84.472,chemical_activity
926,tri,PIOLAX MANUFACTURING PLANT,,,,34.24674,-84.472,chemical_activity
927,tri,STERLING SPECIALTY CHEMICALS USA LLC,,,,32.50847,-84.87594,chemical_activity
928,tri,ORAFOL AMERICAS INC,,,,32.173742,-81.444526,chemical_activity
929,tri,SPECTRA METAL SALES INC CC700,,,,33.72716,-84.59368,chemical_activity
930,tri,TROJAN BATTERY CO. - LITHONIA,,,,33.7011,-84.17834,chemical_activity
931,tri,POLYVENTIVE - DALTON,,,,34.76966,-84.94902,chemical_activity
932,tri,IVC US INC,,,,34.71709,-84.94529,chemical_activity
933,tri,ORAFOL AMERICAS INC,,,,32.173742,-81.444526,chemical_activity
934,tri,LIOCHEM INC,,,,33.66323,-83.9769,chemical_activity
935,tri,HARCROS CHEMICALS INC,,,,34.696746,-84.984612,chemical_activity
936,tri,SPECTRA METAL SALES INC CC700,,,,33.72716,-84.59368,chemical_activity
937,tri,NHS U.S. LLC,,,,32.11083,-81.22167,chemical_activity
938,tri,LX HAUSYS AMERICA INC,,,,34.4251,-84.9227,chemical_activity
939,tri,LX HAUSYS AMERICA INC,,,,34.4251,-84.9227,chemical_activity
940,tri,OWENS CORNING ROOFING & ASPHALT LLC,,,,32.10038,-81.14034,chemical_activity
941,tri,HYDRO EXTRUSION USA LLC,,,,34.2523,-83.8558,chemical_activity
942,tri,ORAFOL AMERICAS INC,,,,32.173742,-81.444526,chemical_activity
943,tri,ITW PRO BRANDS,,,,33.847778,-84.198611,chemical_activity
944,tri,STERLING SPECIALTY CHEMICALS USA LLC,,,,32.50847,-84.87594,chemical_activity
945,tri,JTEKT BEARINGS N.A. LLC - DAHLONEGA GA.,,,,34.532555,-84.002076,chemical_activity
946,tri,RENTZ CABINET CORP,,,,32.383765,-82.991065,chemical_activity
947,tri,TAKEDA PHARMACEUTICALS,,,,33.606106,-83.692887,chemical_activity
948,tri,JCL INVESTMENT HOLDINGS LLC,,,,34.24826,-84.47008,chemical_activity
949,tri,ABB MOTORS & MECHANICAL INC.,,,,33.97957,-83.35193,chemical_activity
950,tri,SOUTHERN STATES CHEMICAL SEAPOINT,,,,32.08305,-81.02805,chemical_activity
951,tri,SOUTHERN STATES CHEMICAL SEAPOINT,,,,32.08305,-81.02805,chemical_activity
952,tri,SOUTHERN STATES CHEMICAL SEAPOINT,,,,32.08305,-81.02805,chemical_activity
953,tri,PANASONIC ENERGY CORP OF AMERICA LITHIUM DIV,,,,32.49762,-84.88004,chemical_activity
954,tri,JTEKT BEARINGS N.A. LLC - DAHLONEGA GA.,,,,34.532555,-84.002076,chemical_activity
955,tri,HON CO,,,,34.01381,-85.279346,chemical_activity
956,tri,AGCO INC,,,,33.961834,-84.175742,chemical_activity
957,tri,TROJAN BATTERY CO. - LITHONIA,,,,33.7011,-84.17834,chemical_activity
958,tri,FPL FOOD LLC,,,,33.44746,-81.97735,chemical_activity
959,tri,PUBLIX SUPER MARKETS INC DACULA FACILITY,,,,33.989706,-83.939331,chemical_activity
960,tri,OFS FITEL LLC,,,,33.91194,-84.21472,chemical_activity
961,tri,TEXTILE RUBBER AND CHEMICAL COMPANY (PTG GROUP),,,,34.686603,-84.991472,chemical_activity
962,tri,MORITO SCOVILL AMERICAS LLC DBA SCOVILL FASTENERS,,,,34.598333,-83.52435,chemical_activity
963,tri,TROJAN BATTERY CO. - LITHONIA,,,,33.7011,-84.17834,chemical_activity
964,tri,MORITO SCOVILL AMERICAS LLC DBA SCOVILL FASTENERS,,,,34.598333,-83.52435,chemical_activity
965,tri,MORITO SCOVILL AMERICAS LLC DBA SCOVILL FASTENERS,,,,34.598333,-83.52435,chemical_activity
966,tri,SHAW IND INC PLANT RP,,,,34.866823,-85.116569,chemical_activity
967,tri,ATLANTA MARBLE MANUFACTURING INC,,,,33.78131,-84.27098,chemical_activity
968,tri,PILGRIM'S PRIDE DOUGLAS PROCESSING PLANT,,,,31.52608,-82.848551,chemical_activity
969,tri,TYSON POULTRY INC-PROCESSING PLANT,,,,34.205276,-84.142502,chemical_activity
970,tri,DARLING INGREDIENTS INC.,,,,33.633754,-84.312685,chemical_activity
971,tri,AMERICHEM INC DGA,,,,34.75777,-84.96238,chemical_activity
972,tri,MONDELEZ GLOBAL LLC,,,,33.71638,-84.42488,chemical_activity
973,tri,SOUTHERN ALUMINUM FINISHING CO WINSTON PAINT,,,,33.734485,-84.847165,chemical_activity
974,tri,SPECTRA METAL SALES INC CC700,,,,33.72716,-84.59368,chemical_activity
975,tri,U.S. ARMY HQ SIGNAL CENTER FORT GORDON,,,,33.395111,-82.160222,chemical_activity
976,tri,POLYVENTIVE - DALTON,,,,34.76966,-84.94902,chemical_activity
977,tri,MEBROM LLC (TIFTON),,,,31.42947,-83.528017,chemical_activity
978,tri,RYERSON INC.,,,,33.97527,-84.17859,chemical_activity
979,tri,RYERSON INC.,,,,33.97527,-84.17859,chemical_activity
980,tri,QUAD/GRAPHICS INC.,,,,32.95271,-84.25256,chemical_activity
981,tri,PILGRIM'S PRIDE DOUGLAS PROCESSING PLANT,,,,31.52608,-82.848551,chemical_activity
982,tri,SEAGATE TERMINALS SAVANNAH LLC,,,,32.0718,-81.06566,chemical_activity
983,tri,SOUTHERN CHEMICAL & TEXTILES INC,,,,34.714506,-84.957227,chemical_activity
984,tri,BEKAERT CORP,,,,34.21936,-85.173638,chemical_activity
985,tri,PILGRIM'S PRIDE GAINESVILLE PROCESSING PLANT,,,,34.28352,-83.82795,chemical_activity
986,tri,JTEKT BEARINGS N.A. LLC - DAHLONEGA GA.,,,,34.532555,-84.002076,chemical_activity
987,tri,ALADDIN MILLS - ANTIOCH RD PLANT,,,,34.73399,-84.94646,chemical_activity
988,tri,SOUTHERN ALUMINUM FINISHING CO WINSTON PAINT,,,,33.734485,-84.847165,chemical_activity
989,tri,D L LEE & SONS,,,,31.536055,-82.441189,chemical_activity
990,tri,DARLING INGREDIENTS INC.,,,,33.633754,-84.312685,chemical_activity
991,tri,BIOLAB INC,,,,33.671111,-84.045278,chemical_activity
992,tri,CHEROKEE BRICK & TILE CO,,,,32.8025,-83.6358,chemical_activity
993,tri,QUAD/GRAPHICS INC.,,,,32.95271,-84.25256,chemical_activity
994,tri,SEAGATE TERMINALS SAVANNAH LLC,,,,32.0718,-81.06566,chemical_activity
995,tri,CHEMOURS - JESUP MINE,,,,31.60571,-81.95193,chemical_activity
996,tri,PUBLIX SUPER MARKETS INC DACULA FACILITY,,,,33.989706,-83.939331,chemical_activity
997,tri,PURAFIL,,,,33.92437,-84.241358,chemical_activity
998,tri,POLYVENTIVE - DALTON,,,,34.76966,-84.94902,chemical_activity
999,tri,RAINBOW FERTILIZER LLC,,,,32.05546,-84.23557,chemical_activity
1000,tri,AGCO INC,,,,33.961834,-84.175742,chemical_activity
1001,tri,ELAN TECHNOLOGY INC,,,,31.7975,-81.4121,chemical_activity
1002,tri,SOUTHWIRE CO DOUGLAS PLANT,,,,31.487423,-82.873934,chemical_activity
1003,tri,STERLING SPECIALTY CHEMICALS USA LLC,,,,32.50847,-84.87594,chemical_activity
1004,tri,ETHICON INC,,,,34.529402,-83.532652,chemical_activity
1005,tri,TN GEORGIA,,,,34.16424,-84.16231,chemical_activity
1006,tri,DARLING INGREDIENTS INC.,,,,33.633754,-84.312685,chemical_activity
1007,tri,GAF,,,,32.11597,-81.132384,chemical_activity
1008,tri,GLOBAL TEXTILE SERVICES,,,,34.73964,-84.96649,chemical_activity
1009,tri,ANHEUSER-BUSCH LLC CARTERSVI LLE BREWERY,,,,34.2557,-84.7825,chemical_activity
1010,tri,NESTLE PURINA PETCARE,,,,34.337444,-82.963372,chemical_activity
1011,tri,KRATON CHEMICAL CO LLC,,,,32.09786,-81.12113,chemical_activity
1012,tri,KRATON CHEMICAL CO LLC,,,,32.09786,-81.12113,chemical_activity
1013,tri,MAR-JAC POULTRY INC-GAINESVILLE PLANT,,,,34.27869,-83.82853,chemical_activity
1014,tri,ATLANTA MARBLE MANUFACTURING INC,,,,33.78131,-84.27098,chemical_activity
1015,tri,BOCA MFG,,,,34.12152,-84.51026,chemical_activity
1016,tri,SEAGATE TERMINALS SAVANNAH LLC,,,,32.0718,-81.06566,chemical_activity
1017,tri,CARLISLE POLYURETHANE SYSTEMS,,,,34.14721,-84.83538,chemical_activity
1018,tri,POLYVENTIVE 140 EXECUTIVE DRIVE,,,,34.47169,-84.92925,chemical_activity
1019,tri,GAF,,,,32.11597,-81.132384,chemical_activity
1020,tri,PUBLIX SUPER MARKETS INC DACULA FACILITY,,,,33.989706,-83.939331,chemical_activity
1021,tri,HARCROS CHEMICALS INC,,,,34.696746,-84.984612,chemical_activity
1022,tri,RECREATION UNLIMITED LLC,,,,32.05305,-84.20472,chemical_activity
1023,tri,KRATON CHEMICAL CO LLC,,,,32.09786,-81.12113,chemical_activity
1024,tri,AGCO INC,,,,33.961834,-84.175742,chemical_activity
1025,tri,UFP GAINESVILLE LLC,,,,34.2966,-83.80559,chemical_activity
1026,tri,SOUTHWIRE CO DOUGLAS PLANT,,,,31.487423,-82.873934,chemical_activity
1027,tri,ANHEUSER-BUSCH LLC CARTERSVI LLE BREWERY,,,,34.2557,-84.7825,chemical_activity
